Quality	#1 ID	#2 ID	#1 String	#2 String
1	fa7fc16d0f033e1722e1711b18ea5b3a	01404921d9c13fb5c30417c38bfd9c13	Ôxy được phát_hiện năm nào	Ôxy được Carl_Wilhelm_Scheele phát_hiện ở Uppsala năm 1773 hoặc sớm hơn và Joseph_Priestley ở Wiltshire năm 1774 độc_lập nhau , nhưng Priestley thường được cho là phát_hiện ra trước bởi vi ấn_phẩm của ông được xuất_bản trước .
0	fa7fc16d0f033e1722e1711b18ea5b3a	8adc75ce9f7c5cdd450524286a8df2e1	Ôxy được phát_hiện năm nào	Phân_tử ở trạng_thái kích_thích tetraoxygen ( ) được phát_hiện năm 2001 , và được giả_thiết về sự tồn_tại của nó là một trong sáu giai_đoạn của ôxy rắn .
0	fa7fc16d0f033e1722e1711b18ea5b3a	7b94979993aa713695cb65b43abae50f	Ôxy được phát_hiện năm nào	Cấu_trúc ô mạng này có khả_năng có tính ôxy hoá rất mạnh hơn cả hoặc và có_thể được sử_dụng trong nhiên_liệu tên_lửa .
0	fa7fc16d0f033e1722e1711b18ea5b3a	124668bbbf06b8076ecf5526d56d0944	Ôxy được phát_hiện năm nào	Trạng_thái kim_loại được phát_hiện năm 1990 khi ôxy rắn được nén trên 96 GPa và nó được thể_hiện năm 1998 ở nhiệt_độ rất thấp , pha này trở_thành chất siêu_dẫn .
0	fa7fc16d0f033e1722e1711b18ea5b3a	2b7e51ddbff9e6f128d52cbe029de47c	Ôxy được phát_hiện năm nào	Hợp_chất của ôxy tìm thấy trong khắp vũ_trụ và quang_phổ của ôxy được tìm thấy ở các ngôi_sao .
1	fa7fc16d0f033e1722e1711b18ea5b3a	a42396713f8cf10a0e35f73d2b9b7189	Ôxy được phát_hiện năm nào	Ôxy được phát_hiện bởi dược_sĩ người Thuỵ_Điển Carl_Wilhelm_Scheele năm 1772 bằng cách đun nóng oxit đồng và một hỗn_hợp vài muối nitrat .
0	4688380ebf4eb41ce31cd61ac337bc5c	eaedc30b84f473b9139f340d395b271a	Khi nào đá phạt_trực_tiếp	Các môn thể_thao tương_tự bóng_đá hiện_đại ( với mục_đích đá bóng vào khung_thành đối_phương ) đã xuất_hiện ở nhiều nơi trên thế_giới từ rất lâu .
0	4688380ebf4eb41ce31cd61ac337bc5c	705e15ae7c3ac723a8d3c6d93f35542f	Khi nào đá phạt_trực_tiếp	Quy_định về thời_gian đá bù xuất_hiện sau trận đấu năm 1891 giữa Stoke và Aston_Villa , khi chỉ còn 2 phút là hết giờ , trong tình_thế bị dẫn trước 1 – 0 , đội Stoke bất_ngờ được hưởng một quả phạt_đền , thủ_môn Villa đã đối_phó bằng cách đá bóng ra khỏi sân và đến khi bóng trở_lại sân thì đồng_hồ đã điểm 90 phút và Stoke thua trận .
0	4688380ebf4eb41ce31cd61ac337bc5c	681e97e035f759756c5f2e9977cf0343	Khi nào đá phạt_trực_tiếp	Trong trường_hợp này , nếu kết_thúc 90 phút của 2 hiệp chính hai đội vẫn hoà , họ sẽ phải thi_đấu thêm 2 hiệp phụ liên_tiếp , mỗi hiệp 15 phút không có nghỉ giữa giờ .
0	4688380ebf4eb41ce31cd61ac337bc5c	0c0d39b1ff5e86c4932ee44dbbb684cc	Khi nào đá phạt_trực_tiếp	Nếu hết 2 hiệp phụ mà kết_quả vẫn hoà , hai đội sẽ phải thi đá luân_lưu 11 m ( hai đội thay phiên nhau thực_hiện các quả đá phạt_đền ) để xác_định đội giành chiến_thắng .
1	4688380ebf4eb41ce31cd61ac337bc5c	5385f2316f8659f57379c9e2c8a13841	Khi nào đá phạt_trực_tiếp	Một lỗi xảy ra khi có cầu_thủ vi_phạm các điều ghi trong Luật_bóng_đá .
1	4688380ebf4eb41ce31cd61ac337bc5c	5366468b57e5ccf3a58f85beb626f4eb	Khi nào đá phạt_trực_tiếp	Các lỗi thường thấy là câu giờ , đẩy người , kéo áo .
0	d6938c667cc9cfd9828cbaada3653632	aa9cce69d67a1e6f4e238b068430e570	Có bao_nhiêu loại đội_hình trong bóng_đá	Ngày_nay , bóng_đá đã được chơi ở cấp_độ chuyên_nghiệp trên khắp thế_giới với hàng triệu người đến sân theo_dõi các trận đấu cũng như hàng tỷ người theo_dõi qua truyền_hình .
0	d6938c667cc9cfd9828cbaada3653632	ceb2859979f77b1e0f37a9f063535e9c	Có bao_nhiêu loại đội_hình trong bóng_đá	Hiện_nay Luật_bóng_đá chính_thức có 17 điều được áp_dụng cho mọi cấp_độ chơi bóng và chỉ có một_vài sửa_đổi nhỏ cho phù_hợp với bóng_đá nữ và bóng_đá trẻ .
0	d6938c667cc9cfd9828cbaada3653632	48a320fa268090121dd9e0a439c70e64	Có bao_nhiêu loại đội_hình trong bóng_đá	"Về mặt phòng_ngự , bước_tiến đáng_kể về chiến_thuật là đội_hình "" Catenaccio "" do huấn_luyện_viên người Argentina Helenio_Herrera đưa ra và được áp_dụng phổ_biến trong các đội bóng Ý. Tại Đức , đội_hình phòng_ngự lại thường sử_dụng một cầu_thủ phòng_ngự tự_do ( được gọi là libero ) với những đại_diện nổi_tiếng như Franz_Beckenbauer hoặc Lothar_Matthaus ."
0	d6938c667cc9cfd9828cbaada3653632	d912127aaf22e3473fabcf157775d406	Có bao_nhiêu loại đội_hình trong bóng_đá	Bóng_đá hiện_đại ngày_nay thường sử_dụng những đội_hình chắc_chắn thay_vì chỉ tập_trung tấn_công hoa_mỹ , vì_vậy những đội_hình thường được các đội bóng sử_dụng là 4-4-2 , 5-3-2 , 4-5-1 và đội khi là 5-4-1 tuỳ theo đối_thủ và điều_kiện thi_đấu .
0	d6938c667cc9cfd9828cbaada3653632	460281c4a16403419a1bda64751e5378	Có bao_nhiêu loại đội_hình trong bóng_đá	Bóng_đá thông_thường được chơi với hai đội_hình 11 người trên sân lớn , tuy_nhiên đôi_khi môn thể_thao này cũng được biến_đổi về số người chơi , luật_lệ để phù_hợp với các điều_kiện chơi bóng khác nhau .
0	d6938c667cc9cfd9828cbaada3653632	da9685b0c6e373ee6d4e2b6634ab952a	Có bao_nhiêu loại đội_hình trong bóng_đá	Bóng_đá ba đội , một thể loại bóng_đá mà trong mỗi trận đấu có ba đội tham_gia thi_đấu , đội để thủng lưới ít_nhất là đội chiến_thắng .
1	d210c4c05aa38ae11a28a2de72728ff0	fdef0ca8c1a0320139514ecfb266a5a8	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	Máy_phát_điện đầu_tiên được sáng_chế vào năm 1831 là đĩa Faraday , do nhà_khoa_học người Anh Michael_Faraday .
0	d210c4c05aa38ae11a28a2de72728ff0	ed5d08043e0d20ccc63264f1428dbed6	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	"Sau đó , Ông ta cũng đã chế_tạo_máy phát_điện từ đầu_tiên được gọi là "" đĩa Faraday "" , nó dùng một đĩa bằng đồng quay giữa các cực của một nam_châm hình móng ngựa ."
0	d210c4c05aa38ae11a28a2de72728ff0	775c0d457b7d417af72778cfb584bea6	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	Dynamo là máy_phát_điện đầu_tiên có khả_năng cung_cấp điện_năng cho công_nghiệp .
0	d210c4c05aa38ae11a28a2de72728ff0	2a2fc04dfca2d71d3d4a1857fa9e3df4	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	Máy phát dynamo đầu_tiên dựa trên nguyên_lý Faraday được chế_tạo vào năm 1832 do Hippolyte_Pixii - một nhà_chế_tạo thiết_bị đo_lường .
0	d210c4c05aa38ae11a28a2de72728ff0	edec4034a24eed4f023f8666cefbff74	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	Năm 1827 , Anyos_Jedlik bắt_đầu thử_nghiệm với các thiết_bị quay có từ_tính mà ông gọi là các rotor tự từ_hoá .
0	d210c4c05aa38ae11a28a2de72728ff0	7d192ce961bcc2b6b4e3ebb461a44278	Máy_phát_điện đầu_tiên ra_đời vào năm mấy	Những chiếc xe có gắn động_cơ đầu_tiên có khuynh_hướng lắp_đặt các máy_phát_điện một_chiều với bộ điều_hoà điện_thế bằng cơ_khí .
0	a174a88fcff2bc1774133902b52414e6	552381aa68dad3dcd33b5017a99c3612	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Thảo_Cầm_Viên Sài_Gòn ( tên gọi tắt : Thảo_Cầm_Viên , người_dân quen gọi Sở thú ) là công_viên bảo_tồn động_vật - thực_vật ở Thành_phố Hồ_Chí_Minh , Việt_Nam .
0	a174a88fcff2bc1774133902b52414e6	f854744028bf5124978cae60da174c4f	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Năm 1956 : lại được tu_sửa , tái_thiết và đổi tên là Thảo_Cầm_Viên Sài_Gòn .
0	a174a88fcff2bc1774133902b52414e6	20049ef3a92743103394c03c18333e75	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Theo quy_hoạch động_vật giai_đoạn 2013-2015 do Công_ty TNHH MTV Thảo_Cầm_Viên Sài_Gòn lập và duyệt , số_lượng hổ giữ ở Sài_Gòn là 14 con ( gồm 10 con hổ vàng và bốn con hổ trắng ) , trong khi số_lượng hổ mà Thảo_Cầm_Viên đang sở_hữu là 16 con ( gồm 11 con hổ vàng và năm con hổ trắng ) .
0	a174a88fcff2bc1774133902b52414e6	e350e0fc96e33d316ee03e17cd122fe0	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Hiện_nay , ở Thảo_Cầm_Viên Sài_Gòn , ngoài những khu_vực nuôi_trồng cầm_thú , cây_cảnh và sưu_tập phong_lan , còn có khu dành cho trẻ_em , cho người_lớn vui_chơi , giải_trí ...
1	a174a88fcff2bc1774133902b52414e6	cda3f9efaf198a8c949ae02dc87a81a3	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Sau hơn 150 năm tồn_tại , Thảo_Cầm_Viên đã trở_thành một vườn thú lớn với 590 đầu_thú thuộc 125 loài , thực_vật có 1800 cây_gỗ thuộc 260 loài , 23 loài lan nội_địa , 33 loài xương_rồng , 34 loại bon sai ... và đang được bổ_sung thêm .
0	a174a88fcff2bc1774133902b52414e6	5055389837c2b9668cfff4df0c7c1df4	Có bao_nhiêu loài thực_vật ở Thảo_Cầm_Viên	Năm 1945 - 1955 , quân_đội Pháp cũng chiếm Thảo_cầm_viên làm đồn_trú và kho_tàng cất_giấu vũ_khí , nên đã phá nhiều chuồng_trại và một_số cây_cổ_thụ .
1	e826369a6a204c4851833ee52aae0853	b0fda6ee36c1b256737ccb5c5d0c765f	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Với diện_tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam_Cực là lục_địa lớn thứ năm về diện_tích sau châu_Á , châu_Phi , Bắc_Mỹ , và Nam_Mỹ .
1	e826369a6a204c4851833ee52aae0853	a37aaea80c5a7bbb2d3cc167520e0a29	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Khoảng 98% châu Nam_Cực bị bao_phủ bởi một lớp băng có bề dày trung_bình 1,9  km ( 1,2 dặm ) .
0	e826369a6a204c4851833ee52aae0853	0d905ed5500371bfee7ebe2f19920d3a	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Ghi_nhận người đầu_tiên đến châu Nam_Cực và được xác_nhận là Cape_Adair vào năm 1895 .
0	e826369a6a204c4851833ee52aae0853	c9d98782063322c701e9c811aaf9fc96	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Về cơ_bản , châu Nam_Cực được chia làm hai bởi dải núi chạy giữa biển Ross và biển Weddell , tạo thành miền Đông Nam_Cực và Tây_Nam Cực
0	e826369a6a204c4851833ee52aae0853	06304f7aaec684f5a4d4fcf4244b6855	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Những tuyên_bố mới dành chủ_quyền ở châu Nam_Cực đã không được xét tới từ 1959 và châu Nam_Cực được xem là trung_lập về chính_trị .
0	e826369a6a204c4851833ee52aae0853	5f0e8f84ce1d81252bba9467044c783c	Phần_lớn châu Nam_Cực được che_lấp bởi gì	Tình_trạng pháp_lý của nó được quy_định qua hiệp_ước châu Nam_Cực 1959 và những thoả_hiệp tương_tự , mà cùng được gọi chung là Hệ_thống hiệp_ước châu Nam_Cực .
0	eaefccf587c4730747023264ec2d5ac3	5db84ed419064b9538cf9240d759c53a	Bình trong Bình_Ba có nghĩa là gì	Bình_Ba là một đảo nhỏ diện_tích trên 3  km² thuộc xã Cam_Bình , thành_phố Cam_Ranh , tỉnh Khánh_Hoà , Việt_Nam .
0	eaefccf587c4730747023264ec2d5ac3	87c190f38f068e008dc595649f530bf8	Bình trong Bình_Ba có nghĩa là gì	Đảo nằm trong vịnh Cam_Ranh , cách thành_phố Nha_Trang khoảng 60  km về phía nam , cách cảng Ba Ngòi ( Cam_Ranh ) 15  km về phía đông .
1	eaefccf587c4730747023264ec2d5ac3	225865aff6db657c646dfadf285347a8	Bình trong Bình_Ba có nghĩa là gì	"Ngư_dân địa_phương cho rằng "" Bình "" trong tên gọi có_thể là "" bình_yên "" mà cũng có_thể là "" Bình_Định "" - là một_cách để người_dân ghi_nhớ tổ_tiên từ Bình_Định đến đây lập_nghiệp giai_đoạn khoảng cuối thế_kỷ XVII , đầu thế_kỷ XVIII ."
0	eaefccf587c4730747023264ec2d5ac3	46eef81b5b7cdf3809d944b76fd3986e	Bình trong Bình_Ba có nghĩa là gì	Bình_Ba có phong_cảnh đẹp và các bãi cát trắng trải dài .
1	c3aa29610da50a0d202110bf256994e5	b0fda6ee36c1b256737ccb5c5d0c765f	Diện_tích của châu Nam_Cực là bao_nhiêu	Với diện_tích 14 triệu km ( 5,4 triệu dặm ) , châu Nam_Cực là lục_địa lớn thứ năm về diện_tích sau châu_Á , châu_Phi , Bắc_Mỹ , và Nam_Mỹ .
0	c3aa29610da50a0d202110bf256994e5	a37aaea80c5a7bbb2d3cc167520e0a29	Diện_tích của châu Nam_Cực là bao_nhiêu	Khoảng 98% châu Nam_Cực bị bao_phủ bởi một lớp băng có bề dày trung_bình 1,9  km ( 1,2 dặm ) .
0	c3aa29610da50a0d202110bf256994e5	0d905ed5500371bfee7ebe2f19920d3a	Diện_tích của châu Nam_Cực là bao_nhiêu	Ghi_nhận người đầu_tiên đến châu Nam_Cực và được xác_nhận là Cape_Adair vào năm 1895 .
0	c3aa29610da50a0d202110bf256994e5	c9d98782063322c701e9c811aaf9fc96	Diện_tích của châu Nam_Cực là bao_nhiêu	Về cơ_bản , châu Nam_Cực được chia làm hai bởi dải núi chạy giữa biển Ross và biển Weddell , tạo thành miền Đông Nam_Cực và Tây_Nam Cực
0	c3aa29610da50a0d202110bf256994e5	06304f7aaec684f5a4d4fcf4244b6855	Diện_tích của châu Nam_Cực là bao_nhiêu	Những tuyên_bố mới dành chủ_quyền ở châu Nam_Cực đã không được xét tới từ 1959 và châu Nam_Cực được xem là trung_lập về chính_trị .
0	c3aa29610da50a0d202110bf256994e5	5f0e8f84ce1d81252bba9467044c783c	Diện_tích của châu Nam_Cực là bao_nhiêu	Tình_trạng pháp_lý của nó được quy_định qua hiệp_ước châu Nam_Cực 1959 và những thoả_hiệp tương_tự , mà cùng được gọi chung là Hệ_thống hiệp_ước châu Nam_Cực .
